error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,model,test_type,timestamp,config_hash
,,0.003148534295426809,0.02825777098769322,0.5083445089985617,350.1562362710672,784,178,606,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0030669569650682497,0.020866056031081825,0.4887666020076722,368.27393537247974,544,180,364,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0032160032461036625,0.03299138299189508,0.45803312002681196,353.6862137622646,793,162,631,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031790054835310368,0.02712547400733456,0.47501797502627596,341.0397258988754,774,162,612,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003131184338529308,0.020437021041288972,0.4893930890248157,345.3256774360181,478,169,309,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0047095604082146155,0.03718721499899402,0.10792449297150597,250.17490707256314,810,27,783,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003308975465885963,0.03605312400031835,0.48469419102184474,342.48398902828717,978,166,812,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0032562909205631923,0.02919910999480635,0.4080883499700576,333.2611676123041,731,136,595,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0032619697672705496,0.026729770994279534,0.5069277359871194,339.29885423426583,748,172,576,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0032039839469332576,0.021332932985387743,0.5073826509760693,338.99464175434014,641,172,469,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031908382392380717,0.024677466019056737,0.47058395500062034,335.75305388342815,689,158,531,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003430834170109753,0.03013927600113675,0.4987380619859323,314.7945022981391,724,157,567,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003178587845085483,0.027555031003430486,0.48453986999811605,328.1463711141422,728,159,569,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.004533927218290046,0.026930748019367456,0.08555053302552551,222.0909599047269,512,19,493,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.004218833005699494,0.03542633698089048,0.14780640800017864,257.0930483606237,775,38,737,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003360394739623492,0.03786179202143103,0.40785244503058493,318.7427256694545,890,130,760,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0034233148937529456,0.03256444097496569,0.5457295429660007,329.8337103425132,815,180,635,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003172493121294282,0.023678719997406006,0.5217041709693149,356.5238891121305,649,186,463,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003149125004212742,0.023444188991561532,0.4610513570369221,349.20187858184033,664,161,503,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003375911254880029,0.02898999600438401,0.29801505897194147,338.90904824883125,693,101,592,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0034848060766663187,0.039107131015043706,0.3079253750038333,308.5163085335769,964,95,869,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0031768224850166472,0.022731530014425516,0.49998400901677087,348.0111300802893,664,174,490,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0034166413767751855,0.020106679992750287,0.21224165702005848,301.54306604358777,397,64,333,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0035141901122794175,0.024496996018569916,0.5073395959916525,323.2548795633495,686,164,522,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.003243820837399523,0.02374082599999383,0.5008756539900787,341.4020997782159,679,171,508,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0032254954645062573,0.033641012967564166,0.45940888999029994,337.39007532760786,806,155,651,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
,,0.0034576501820993144,0.02142038702731952,0.17047154303872958,310.9023304139324,511,53,458,smollm2:360m,performance,20250701_105832,d5f7cedf2a38b27a22f63b330abcaadc
