error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,tool_call_success,number_tool_calls,tool_call_accuracy,validation_errors,test_case,expected_tool,expected_args_location,extracted_calls,generated_text,model,test_type,timestamp,config_hash,expected_args_to,expected_args_subject,expected_args_body,expected_args_bill_amount,expected_args_tip_percentage,expected_args_unit
,,0,0,0.16640181001275778,0.0,14,0,14,True,1,0.0,,What's the temperature in Los Angeles in Celsius?,get_weather,Los Angeles,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,celsius
,,0,0,0.15025958401383832,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.14683131698984653,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.1522859989781864,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.15457220998359844,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.15279233898036182,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.15793510404182598,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
,,0,0,0.15088635100983083,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
,,0,0,0.14990722300717607,0.0,12,0,12,True,1,1.0,,What's the weather like in New York City?,get_weather,New York City,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""New York City"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,
,,0,0,0.16123491001781076,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
,,0,0,0.1574544920003973,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '20' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""20""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.16103285999270156,0.0,26,0,26,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '18' is not of type 'number'""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""42.75"", ""tip_percentage"": ""18""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,42.75,18.0,
,,0,0,0.15852504200302064,0.0,14,0,14,True,1,0.0,,What's the temperature in Los Angeles in Celsius?,get_weather,Los Angeles,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,celsius
,,0,0,0.15764455898897722,0.0,18,0,18,False,1,0.0,"[""Tool call argument validation error for calculate_tip: '0' is not of type 'number'""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,"[{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""0""}}]","
{""function"": ""calculate_tip"", ""arguments"": {""bill_amount"": ""85.5"", ""tip_percentage"": ""0""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,85.5,20.0,
,,0,0,0.15764818602474406,0.0,14,0,14,True,1,0.0,,What's the temperature in Los Angeles in Celsius?,get_weather,Los Angeles,"[{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}]","
{""function"": ""get_weather"", ""arguments"": {""location"": ""Los Angeles, CA"", ""unit"": ""celsius""}}",llama3.2:3b,tool_calling,20250701_121123,f2b21a50ba418c4c98c8705595701635,,,,,,celsius
